i stayed in location1 and loved the area location1 is about general . location1	1
personally , i do n't think location1 is that bad location1 is about general . location1	1
in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location2 like location1 location1 is about general . location1	0
people in location1 , wembley or richmond would be a lot more likely to say they live in london location1 is about general . location1	0
i lived in location1 for a couple of years but found the people to be not too friendly and didn '  r feel safe there location1 is about general . location1	0
location1 has improved in recent years with the opening of the international rail terminal at st pancras location1 is about general . location1	1
a good place to live would be location1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants location1 is about general . location1	0
two french students were brutally murdered in location1 on sunday location1 is about general . location1	0
location1 is nice i live around the location1/richmond area location1 is about general . location1	1
london is expensive , location1 especially so location1 is about general . location1	0
location1 is full of artists , designers , entrepreneurs and it people location1 is about general . location1	0
location1 aint cheap you muppet , that ' s prime location location1 is about general . location1	0
my mother rents out her largest room for 90 a week and this in the heart of location1 old town location1 is about general . location1	0
location1 is very far from central london and no buses except from nights go to central london straight location1 is about general . location1	0
all in all location1 one of the better suburbs of london though can be expensive location1 is about general . location1	1
location1 is a great place to live location1 is about general . location1	0
t try location1 nw10 . it will fit in your budget location1 is about general . location1	1
if you fancy going north try location1 location1 is about general . location1	1
anywhere but location1 or location2 i am moving with my girlfriend to london due to my career location1 is about general . location1	0
and i agree the dublin castle is one of my favorite pubs in location1 location1 is about general . location1	0
now live in hertfordshire , although some family still live in location1 location1 is about general . location1	0
chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location1 location1 is about general . location1	0
location1 is part of london , it ' s not a town , merely an area of london location1 is about general . location1	0
location1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here ) location1 is about general . location1	0
the location1 ( which is most of the rest of london ) is where lots of londoners live but there are tons of other areas as well location1 is about general . location1	0
on the other hand i personally live in location1 , very nice area , and i personally feel that it ' s allot better than location2 location1 is about general . location1	1
whatever happens in location1 is non-violent and relativly unislamic location1 is about general . location1	0
location1 has the craziest places location1 is about general . location1	0
location1 i kno it is just outside london but is nice location1 is about general . location1	1
if you want space , location2 is your best bet i ' m from location1 and have also lived in south london a bit location1 is about general . location1	0
for evening entertainment besides bars , i reccommend ( if you have time ) a concert in location1 or the comedy store location1 is about general . location1	0
if you want an area which is entirely newly built , you will have to go somewhere like location2 in the location1 area of london location1 is about general . location1	0
