if you want to go out drinking where the cool kids go head to location1 location1 is about general . location1	0
location1 actually has quite a cool feel to it~ location1 is about general . location1	1
there ' s location1 , which is , i would say , a forest the thames also runs through there location1 is about general . location1	0
location1 is a nice place to live location1 is about general . location1	0
my hometown is location1 , in sw london literally a walk into surrey location1 is about general . location1	0
the first thing you must do when you arrive at location1 is go to the bookshop and buy a london a to z location1 is about general . location1	0
i live in location1 and i like the area with always something to do if you want to and also provides real calm places when you want it location1 is about general . location1	1
near manor house opposite to the location1 location1 is about general . location1	0
location1 is considered one of the best areas of london , but with that salary you can afford it location1 is about general . location1	1
w5 5as shisha cafe in location1 , london location1 is about general . location1	0
so there is nothing between london and kent , and location1 is on the london side of the consequential boundary location1 is about general . location1	0
there are good bus and train routes around , and several trams stops to get you quickly into location1 for shopping and main station location1 is about general . location1	0
location1 is rough and quite nastyi would not like to walk round there at night location1 is about general . location1	-1
as for location1 location1 is about general . location1	0
goths , punk , rocks , pubs , countless music venues , and loads of food location1 high st location1 is about general . location1	0
rare lane , inchicore dublin , ireland 085.760.5190 email : fwa training is in the uk location1 has the high-speed link to london and to the kent coast and france ( via chunnel ) , it has some beautiful villages around location1 is about general . location1	1
westwards , location1 is a boho-chic area location1 is about general . location1	0
smells a bit because of the old glue factory at location1 location1 is about general . location1	0
london eyebased on the bank of the river thames near location1 this is a spectacle well worth a visit location1 is about general . location1	0
location1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them location1 is about general . location1	1
location1 is the place for you location1 is about general . location1	1
location1 common location1 is about general . location1	0
mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location2 well , if you want to live in a place full of twerps try glasgow , ( or location1 ) instead location1 is about general . location1	0
location1 is full of gangs location1 is about general . location1	0
it is a lovely place location1 location1 is about general . location1	1
i would n't recommend location1 at all location1 is about general . location1	-1
unless you mean red indians and i do n't think we have any correction location1 is full of bangladeshi ' s location1 is about general . location1	0
for green spaces location1 is brilliantparks , the river thames towpath , location1 national nature reserve location1 is about general . location1	0
i would choose something in location1 location1 is about general . location1	1
as the other answerer said : location2bank by dlr , then banklocation1 by northern line ( northbound ) location1 is about general . location1	0
woohhh i live in location1 and no i do n't go around roobing/shooting people location1 is about general . location1	0
the chimes in location1 , north- west london , is another shopping centre which is busy , so can meet new people location1 is about general . location1	0
many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location2 east they take people from 1624 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location1 , very close to kingsmead estate location1 is about general . location1	0
